formula,formation_energy_per_atom
Cu0.400000Cd0.200000Ce0.400000,-0.23743123
Ag0.250000Yb0.500000Hf0.250000,0.35442662
Co0.250000Zn0.250000Ho0.500000,-0.24410541
Zr0.250000Mo0.500000Gd0.250000,0.39579915
Li0.250000Ce0.500000Lu0.250000,0.11952592
Gd0.250000Tb0.500000U0.250000,0.82809431
Tc0.250000Tm0.250000Pb0.500000,0.15291933
Na0.500000Co0.250000U0.250000,1.5072473999999998
Rb0.250000Nb0.250000Hf0.500000,1.2493812
Li0.250000Cd0.250000Ce0.500000,-0.11829883
B0.500000Na0.250000Te0.250000,1.4374447
Ag0.250000Ho0.500000Bi0.250000,-0.4062738
Cs0.500000Dy0.250000Pb0.250000,0.57279526
Tc0.500000W0.250000Au0.250000,0.36122772
Ge0.250000Te0.750000,0.16791578
O0.571400Nb0.285700Ir0.142900,-1.4560956
Ga0.333300Er0.333300Pt0.333300,-0.90074292
Mn0.250000Cu0.250000Pb0.500000,0.43842804
Mg0.500000Zn0.250000Ag0.250000,-0.16414774
Si0.250000As0.250000Rh0.500000,-0.27243490000000004
Sr0.250000Rh0.500000Ag0.250000,0.2382307
Cu0.250000Rh0.250000Pm0.500000,-0.44529069
Fe0.250000In0.250000Lu0.250000Hg0.250000,0.035050774
Cr0.250000Pd0.250000Sb0.250000Ir0.250000,0.084873251
B0.500000Mn0.250000Ho0.250000,0.41970967
Ru0.500000Sn0.250000Pm0.250000,-0.24861749
Al0.250000Si0.250000Nb0.500000,-0.063860794
Rb0.250000Ag0.500000W0.250000,1.4642432
Si0.250000Ag0.500000Pu0.250000,0.70843183
Mn0.250000Pd0.500000Np0.250000,0.29951738
Zr0.250000In0.250000Bi0.500000,0.11950672
Ca0.500000Pm0.250000Ac0.250000,0.092673398
Ti0.500000Rb0.250000In0.250000,0.90134546
Sb0.500000La0.250000Tm0.250000,-0.85831671
Be0.250000Si0.250000Co0.250000Au0.250000,0.0015886363
V0.250000As0.250000Pt0.500000,-0.14643479
Li0.250000Sc0.250000Mn0.250000Pb0.250000,-0.017913137
Si0.250000Te0.250000Sm0.500000,-0.71627346
B0.250000Sr0.250000Te0.500000,0.37641008
Na0.250000Ho0.250000Pb0.500000,-0.26389257
Fe0.250000Zn0.250000Zr0.250000Rh0.250000,-0.33851341
Te0.500000Pm0.250000Eu0.250000,-1.3892013
Mn0.500000Mo0.250000Re0.250000,0.132348
H0.600000Be0.200000Na0.200000,-0.058738821
Mn0.500000Sb0.250000Np0.250000,0.27400141
H0.428600O0.428600Tb0.142900,-2.0466529
Ba0.333300Hg0.666700,-0.43580875
La0.500000Eu0.250000Pt0.250000,-0.30736053
Be0.250000Ag0.500000Ta0.250000,0.50076313
B0.714300Pr0.285700,-0.49046384
Al0.500000Ge0.250000Th0.250000,0.082922896
Ce0.250000Tm0.250000Lu0.500000,0.10262271
Ce0.250000Os0.250000Pu0.500000,0.25672471
Sc0.250000Sb0.250000Pb0.500000,0.087567085
Be0.250000Rh0.500000Er0.250000,-0.5434959
Si0.500000Cu0.250000Mo0.250000,0.20246738
Sb0.250000Re0.500000Pu0.250000,0.6690069000000001
Tb0.250000Pt0.250000Th0.500000,-0.051766034
O0.555600Te0.222200U0.222200,-1.9816507
Al0.250000Mo0.250000Yb0.500000,0.48772758
Be0.250000Zr0.250000Yb0.500000,0.68909867
B0.250000Nd0.250000Eu0.500000,0.81864364
Ru0.500000Cs0.250000Lu0.250000,1.1028222
Ca0.500000Ti0.250000Cu0.250000,0.4703322
Li0.250000Be0.250000Zn0.250000Sb0.250000,0.14366439
Be0.250000Dy0.500000Pu0.250000,0.39796782
Nb0.500000Au0.250000Tl0.250000,0.34805914
Sb0.500000Gd0.250000Ac0.250000,-0.87200215
Al0.250000Te0.250000Ir0.500000,0.098341849
Ni0.250000Ho0.250000Th0.500000,0.19744635
As0.250000Te0.250000Np0.500000,-0.49308174
Na0.500000Tb0.250000Dy0.250000,0.57061191
K0.500000Nd0.250000Os0.250000,1.5238271
O0.666700P0.166700Mo0.083300Ba0.083300,-2.6938564
B0.500000Fe0.250000Tc0.250000,0.10106094
Cu0.250000Tc0.500000Nd0.250000,0.70672432
Cr0.250000As0.250000Nb0.250000Ru0.250000,-0.033932591
V0.250000Mn0.250000Os0.500000,-0.10421104
Tm0.250000Tl0.250000Pu0.500000,0.16237919
Ru0.250000Dy0.250000Os0.500000,0.51740807
Na0.333300Pt0.333300U0.333300,0.75389921
Tc0.250000Sb0.250000La0.500000,-0.18217877
Li0.055600F0.666700Mn0.166700Rb0.111100,-2.8870916
Ti0.250000W0.500000Au0.250000,0.49505754
Mn0.250000Ni0.250000Nd0.500000,0.11809219
Co0.250000Sr0.500000Dy0.250000,0.74617234
Ti0.250000Te0.250000Pt0.500000,-0.26343553
Nb0.250000Mo0.500000Hf0.250000,-0.049373284
Li0.250000Ge0.250000La0.500000,-0.42530761
Ru0.500000In0.250000Tl0.250000,0.36774376
Rh0.250000Gd0.500000Au0.250000,-0.79197967
Cu0.250000Tc0.250000Pt0.500000,0.1393935
Fe0.500000Sm0.500000,0.24875128
V0.250000Co0.250000Zr0.250000Bi0.250000,0.21152628
Eu0.250000Gd0.500000Ac0.250000,0.14762622
Ga0.250000Dy0.500000Pa0.250000,0.15464623
Mg0.500000Cr0.250000Nd0.250000,0.22857825
As0.500000Rh0.250000Tm0.250000,-0.5517281999999999
Ca0.250000Te0.250000Re0.500000,1.0418383
Li0.250000Si0.250000Fe0.250000Cd0.250000,0.067175141
Rb0.500000Gd0.250000Hg0.250000,0.58913485
O0.571400Cu0.142900Zr0.285700,-2.6926186000000003
Ti0.250000Pm0.500000Hg0.250000,0.010649148
Na0.333300Cd0.166700Sb0.333300Yb0.166700,-0.64630599
V0.500000As0.250000Ac0.250000,0.3671784
Si0.250000Yb0.500000Ac0.250000,0.16626558
Pr0.250000Hf0.250000Th0.500000,0.24316899
V0.250000Cr0.250000Cu0.250000In0.250000,0.30872962
Cd0.250000Sn0.250000Sm0.500000,-0.55633005
K0.250000Ni0.500000Bi0.250000,0.52587219
B0.250000Cr0.250000Nb0.250000Ru0.250000,0.2434036
Te0.250000Pr0.250000Pm0.500000,-0.28697202
Zr0.500000Sn0.250000Te0.250000,-0.45921907
C0.111100Br0.555600Pr0.333300,-1.7790249
Sm0.250000Yb0.250000W0.500000,1.2548795
Ce0.250000Ta0.500000Tl0.250000,0.82786603
Na0.500000Nd0.250000Pm0.250000,0.34482625
Co0.500000Tc0.250000Cd0.250000,0.38590403
B0.250000Ge0.250000Ir0.500000,0.3479447
Ga0.250000Nb0.750000,-0.17854366
O0.606100P0.030300Bi0.363600,-1.59597
Nb0.250000Sb0.500000Bi0.250000,0.4233973
Na0.500000Cu0.250000Pm0.250000,0.44669868
Ni0.250000Ho0.250000Hg0.500000,-0.14542359
Mg0.500000Ca0.250000Zr0.250000,0.14180451
Sc0.250000Tc0.500000Pd0.250000,0.23301923
Mg0.250000Pd0.500000Pb0.250000,-0.4622868
Li0.266700N0.400000Ge0.133300Sr0.200000,-0.66432252
Tb0.250000Pb0.250000Bi0.500000,-0.07764736400000001
Na0.333300V0.333300Au0.333300,0.90439473
Mn0.250000Sm0.500000Tm0.250000,0.51690477
Si0.250000Sm0.500000Eu0.250000,-0.09876441
Mg0.250000Cr0.250000Nb0.250000Pb0.250000,0.43591507
H0.315800N0.052600O0.526300S0.052600Nd0.052600,-1.5954716999999998
Ni0.666700Zn0.166700U0.166700,-0.28421702
Ru0.250000Rh0.500000Yb0.250000,0.001315325
Li0.500000Y0.250000Lu0.250000,0.14522583
Dy0.250000Pt0.500000Th0.250000,-1.1047305
Li0.500000Ca0.250000Mn0.250000,0.32079250000000004
Na0.250000Tc0.250000Np0.500000,0.76364524
Ni0.250000Ge0.500000Mo0.250000,0.08745778800000001
Cu0.250000Pd0.500000Ir0.250000,0.2534915
Mn0.500000Co0.250000Rh0.250000,-0.044346617000000005
Cr0.250000Os0.500000U0.250000,0.31067633
V0.750000Pu0.250000,0.40284115
Fe0.250000Cu0.250000Rb0.500000,1.1091345
Mg0.993300Hf0.006700,0.0043582789
Ca0.250000Fe0.500000Hf0.250000,0.37588123
Y0.500000Nb0.250000Ag0.250000,0.18274147
Sn0.750000Pb0.250000,-0.020505387
Te0.500000W0.250000Re0.250000,0.81081588
Y0.250000Mo0.500000La0.250000,0.71504946
Ga0.250000Yb0.500000Ac0.250000,0.033657729
Rh0.500000Pd0.250000Sm0.250000,-0.31538415
As0.250000Zr0.500000In0.250000,-0.30727879
Na0.250000Lu0.750000,0.29899772
I0.333300Au0.666700,0.5620893
Ca0.250000Lu0.500000Hf0.250000,0.35155802
Ga0.500000Sn0.250000Hf0.250000,0.12985164
B0.500000Sn0.250000Pu0.250000,0.55646427
Nb0.500000La0.250000Pr0.250000,0.65872564
Sc0.500000Sr0.250000Pm0.250000,0.2830246
Ca0.500000Mn0.250000Y0.250000,0.47550274
Ti0.250000Cr0.250000Mn0.250000Sb0.250000,-0.10911837
S0.571400Mn0.142900In0.285700,-0.74661761
Co0.250000Zn0.250000Mo0.250000Re0.250000,0.18365222
Y0.333300Ag0.666700,-0.33455439
Li0.347800O0.478300Sc0.173900,-2.6344276
Sc0.250000Tm0.250000Bi0.500000,-0.46811285
Nb0.250000Eu0.250000W0.500000,0.80807217
As0.250000Ag0.500000Bi0.250000,0.25055148
Be0.500000Zn0.250000Pb0.250000,0.75699759
V0.500000Fe0.250000Mo0.250000,-0.13140419
Cd0.500000Re0.250000Pa0.250000,0.66729786
Ni0.500000Ba0.250000Pb0.250000,0.26501226
Mg0.250000Ba0.500000Pm0.250000,0.21021832
Co0.250000As0.250000Zr0.250000Ta0.250000,0.25034886
O0.571400Cs0.142900Pm0.285700,-2.7904009
Cu0.250000Ru0.250000Rh0.250000Sb0.250000,0.11750172
Zn0.250000Ce0.250000Gd0.500000,0.10367451
As0.500000Tc0.250000Pr0.250000,-0.35401819
Rh0.250000Te0.250000Pb0.500000,0.32859733
O0.600000Cr0.200000Rb0.200000,-1.5530008
Sn0.250000Yb0.250000Th0.500000,-0.10790604
K0.250000Cu0.250000La0.500000,0.48928976
Si0.250000Cu0.500000Ho0.250000,-0.28094155
O0.600000Ag0.200000Yb0.200000,-1.5258421999999998
Ga0.250000Ba0.250000Nd0.500000,0.079082224
Nb0.500000Cd0.250000Au0.250000,0.31393729
Mg0.250000La0.250000Nd0.500000,0.076093961
Nb0.250000Eu0.500000Ir0.250000,0.39578503
S0.600000Sc0.200000Y0.200000,-2.1638993
B0.500000Sr0.250000Bi0.250000,1.1042051000000002
Si0.500000Sm0.500000,-0.79747019
Ca0.250000Cr0.500000Y0.250000,0.61140753
W0.750000Pb0.250000,0.74865612
Ag0.250000Yb0.250000Ir0.500000,0.24046096
Na0.500000K0.250000Nb0.250000,1.0202599
C0.136400Fe0.772700Tm0.090900,-0.091361938
O0.631600Tm0.315800Re0.052600,-3.5330712
Co0.250000Ru0.250000Cd0.250000Sb0.250000,0.19245283
Mn0.250000Ni0.500000Sm0.250000,-0.02401964
In0.250000Os0.500000Ir0.250000,0.65277928
Na0.500000Cr0.250000As0.250000,0.23705962
Sr0.500000Tm0.250000Re0.250000,1.0637413999999998
O0.571400Si0.285700Cu0.142900,-1.812425
Cr0.750000Dy0.250000,0.50447728
K0.250000W0.500000Pa0.250000,1.7905348
O0.333300F0.333300Na0.166700Nb0.166700,-3.0902983
K0.400000Se0.600000,-0.80980911
Be0.250000Rh0.500000Ce0.250000,-0.16337887
Mg0.500000Sn0.250000Pt0.250000,-0.43735601
Li0.250000Be0.250000Pd0.500000,-0.55296675
Mg0.250000Sc0.500000Rb0.250000,0.69005309
Al0.250000Ag0.500000La0.250000,-0.26100277
Nd0.333300Er0.333300Os0.333300,-0.13169195
O0.600000In0.200000Bi0.200000,-1.8817164
Be0.142900O0.571400Cs0.285700,-0.84743927
Na0.250000K0.250000Ti0.500000,1.3676358999999998
Sc0.250000Cu0.250000Ga0.250000Hf0.250000,0.15304503
Na0.666700Au0.166700Tl0.166700,-0.25767049
V0.250000Mo0.250000Tm0.500000,0.42207611
V0.500000Sm0.250000Ac0.250000,0.62468804
Ge0.250000Pr0.500000U0.250000,0.28607606
Cu0.250000Nb0.250000Sn0.250000Hg0.250000,0.37387219
Y0.250000Au0.250000Th0.500000,-0.034866949
Sn0.200000Er0.400000Au0.400000,-0.87473914
Si0.250000Cr0.250000Pd0.250000Au0.250000,-0.016742361
Co0.250000Ag0.250000Lu0.250000Bi0.250000,-0.020450832
K0.250000Os0.500000Np0.250000,1.3661957
Eu0.250000Au0.750000,-0.66088892
Ru0.250000Sb0.500000Dy0.250000,-0.19921476
Si0.250000Gd0.250000Pu0.500000,0.093171014
Zn0.500000Sb0.250000Tl0.250000,0.16949609
Cl0.500000Cs0.500000,-2.1546588
Sc0.250000Ga0.500000Tc0.250000,-0.35499758
H0.230800C0.230800O0.461500Nd0.076900,-1.6440648999999998
Ca0.250000Nb0.500000Pb0.250000,0.88195215
Ag0.250000Tb0.250000Re0.500000,1.2038208
Li0.250000K0.250000Lu0.500000,0.65602307
Al0.250000Yb0.250000Bi0.500000,-0.14283058
Nb0.333300La0.333300Os0.333300,0.38720045
Mg0.250000Ti0.250000Cu0.250000Bi0.250000,0.14162181
B0.250000Pd0.500000Tb0.250000,0.18265207
Mg0.250000Ba0.250000Nd0.500000,0.2024963
Be0.125000Mn0.125000Cu0.500000Ge0.250000,0.073077691
Sc0.250000Te0.250000Hf0.500000,0.14254901
Nd0.250000Pa0.750000,0.23144804
Na0.500000Ge0.250000Te0.250000,-0.23150654
Nb0.250000Tc0.500000Er0.250000,-0.083168863
Li0.500000Ge0.250000Dy0.250000,-0.34041373
O0.384600Fe0.153800Cs0.461500,-1.4131074
Si0.250000V0.250000Cu0.250000Cd0.250000,0.26246731
Tc0.250000Ru0.250000Pa0.500000,-0.25007497
Zn0.250000Ho0.500000Hf0.250000,0.13932233
Sr0.250000Cd0.500000Pb0.250000,-0.23784901
O0.625000Te0.125000Bi0.250000,-1.4704211
Be0.250000Cr0.250000Bi0.500000,0.71120185
O0.454500Fe0.181800Cs0.363600,-1.5912732
Si0.750000Mo0.250000,0.24754643
Ni0.250000Ga0.500000Lu0.250000,-0.35420955
Nb0.250000Pb0.500000Np0.250000,0.64229716
O0.285700Ga0.071400Cs0.642900,-1.1701761999999998
Be0.250000Tc0.500000Ac0.250000,0.68768326
Ru0.250000Eu0.250000Dy0.500000,0.028377862
In0.250000Lu0.250000Th0.500000,0.0057751338
Na0.333300Cr0.333300Au0.333300,0.71256215
B0.250000Hf0.500000Pb0.250000,0.66105831
Zn0.250000W0.250000Au0.500000,0.46576514
B0.250000Cu0.250000Hf0.250000Hg0.250000,0.55552228
Na0.500000Pm0.250000Tb0.250000,0.54113854
Cd0.250000Ce0.500000Er0.250000,-0.055952291
Co0.250000Sn0.250000Hg0.500000,0.53478788
B0.250000Sc0.250000Fe0.250000Co0.250000,0.1193379
Si0.631600Y0.157900Os0.210500,-0.5638405
C0.125000N0.250000O0.500000K0.125000,-0.7638689000000001
Tc0.250000Lu0.250000Th0.500000,0.18311334
H0.230800C0.230800O0.461500Tb0.076900,-1.5935428
Sm0.250000Yb0.250000Pu0.500000,0.34941067
Eu0.500000Tb0.250000Ac0.250000,0.28707032
Cd0.250000In0.250000Hf0.500000,0.03887087
Ge0.250000In0.250000Ho0.500000,-0.47530107
Sc0.500000Cr0.250000Pb0.250000,0.02958415
Mg0.500000W0.250000Pa0.250000,0.69674674
Mo0.250000Sb0.500000La0.250000,-0.1740579
B0.333300O0.583300Zn0.083300,-2.490764
Be0.500000Na0.250000Si0.250000,0.57722398
Cu0.500000Ba0.250000Er0.250000,0.10507481
Co0.250000Yb0.500000Pu0.250000,0.48884312
Li0.250000La0.500000Bi0.250000,-0.43549665
Zn0.500000Ga0.250000Np0.250000,0.32088545
Rh0.500000Te0.250000Bi0.250000,0.021709055
Pd0.250000Ag0.250000Sm0.500000,-0.518725
Sc0.250000Pm0.250000Eu0.500000,0.19191793
Pd0.500000Gd0.250000Np0.250000,-0.35817341
Mo0.250000Pm0.500000Ta0.250000,0.78788427
Fe0.142900Se0.571400Rh0.285700,-0.33715414
Y0.500000Cd0.250000Pt0.250000,-0.73614228
Rh0.250000Dy0.500000W0.250000,0.1579757
S0.583300Cr0.083300Sm0.333300,-1.792226
K0.250000Ga0.250000Sm0.500000,0.19104137
Cd0.500000Pm0.250000Hg0.250000,-0.23799095
O0.666700Mo0.111100Tm0.222200,-3.2393342
B0.500000Ce0.250000Eu0.250000,0.59158126
Ta0.250000Pu0.750000,0.32817536
O0.625000Nb0.166700Ba0.208300,-3.1235904
Mg0.500000V0.250000Re0.250000,0.69666984
Sm0.250000Tm0.250000Re0.500000,0.57439994
Mg0.250000Eu0.500000Np0.250000,0.55597084
B0.250000Zn0.250000Hg0.500000,1.0445854
As0.250000Y0.250000Er0.500000,-0.10650602
Na0.333300Mn0.333300In0.333300,0.74755008
Pr0.250000Tb0.250000Ir0.500000,-0.45061398
Mg0.250000Ba0.250000Pr0.500000,0.18858013
Ti0.500000Ce0.250000Nd0.250000,0.36944298
Na0.500000Sm0.250000Pu0.250000,1.3133846000000002
Ti0.250000Os0.250000Pt0.500000,-0.077965687
Mn0.500000Fe0.250000U0.250000,0.16106197
Sr0.250000Au0.250000Pa0.500000,0.63852184
Be0.250000Ga0.250000Nd0.500000,-0.15628513
Mg0.500000Y0.250000Ir0.250000,-0.21844495
Si0.250000Ru0.500000Pm0.250000,-0.20819742
Cr0.500000Gd0.250000Tl0.250000,0.53208405
Ca0.250000Sc0.500000Mo0.250000,0.38248954
Y0.250000Cs0.250000Sm0.500000,0.65521156
O0.571400Pm0.285700Ho0.142900,-3.4021379
Fe0.250000W0.500000Re0.250000,0.1207034
Hg0.500000Pb0.250000Pu0.250000,-0.063237589
Fe0.250000Sn0.250000Tl0.500000,0.61668093
Zn0.250000Y0.500000Np0.250000,0.6797835999999999
Al0.250000Pd0.250000Ag0.500000,-0.26560543
Al0.250000V0.250000Co0.250000Os0.250000,-0.42522367
Cu0.250000Rh0.250000Cd0.250000Tl0.250000,0.10056579
Te0.500000Tm0.250000Ac0.250000,-1.1618457
O0.555600Sr0.222200Os0.222200,-1.7502523
As0.250000Cs0.250000Np0.500000,0.77994069
Si0.333300Ti0.333300Gd0.333300,-0.6481596
Ga0.500000Tl0.250000U0.250000,0.22325993
V0.500000Ru0.250000U0.250000,0.085526571
Al0.500000Co0.250000Ag0.250000,-0.17934416
Ti0.250000Zn0.500000Te0.250000,0.34421240000000003
Ca0.250000Pd0.250000La0.500000,-0.059184388
Li0.250000Cu0.250000Au0.250000Tl0.250000,-0.16250104
Ga0.500000Sr0.250000Te0.250000,-0.21235417
Rh0.500000Yb0.250000Hg0.250000,-0.26036843
V0.250000Fe0.500000Tc0.250000,0.018137284
Na0.250000Al0.500000Pr0.250000,-0.076796244
Gd0.250000Ta0.500000Hg0.250000,0.6926678000000001
Ge0.250000Tm0.250000W0.500000,0.72027628
B0.250000Ge0.500000As0.250000,1.0146872
Be0.500000Ba0.250000La0.250000,0.52730381
Si0.444400Y0.555600,-0.77402525
Be0.250000Zn0.250000Gd0.500000,-0.085370899
Sm0.500000Tm0.250000Ac0.250000,0.16987446
V0.250000Cd0.500000Np0.250000,1.0034492
Mg0.551700Al0.413800Sr0.034500,-0.044687435
Cr0.250000Cu0.250000As0.250000Ru0.250000,0.176951
Mg0.250000V0.500000Ga0.250000,0.23544924
Sn0.250000Ta0.500000Re0.250000,0.1944512
Li0.250000B0.250000Sr0.500000,0.54349529
Mn0.250000Zr0.250000Pm0.500000,0.39068323
H0.750000Zr0.250000,-0.2691122
Sc0.250000Pm0.500000Hg0.250000,-0.068438569
Rb0.250000Te0.500000Ta0.250000,0.24712636
K0.500000Sc0.250000Pd0.250000,0.72566548
Mg0.500000Rh0.250000Pr0.250000,-0.13482424
Sb0.250000Th0.500000U0.250000,0.09408422
Ga0.250000In0.500000Sb0.250000,0.07529554
Mg0.250000Rb0.500000Er0.250000,0.73719245
Ge0.500000Y0.250000Hf0.250000,-0.35348056
Cr0.250000Rh0.250000Sb0.250000Hf0.250000,-0.26214208
Ba0.250000Pm0.250000Pu0.500000,0.53271907
Be0.250000As0.500000Os0.250000,0.43005165
O0.600000Ag0.200000Tb0.200000,-1.7859009
Na0.500000Rh0.250000Sn0.250000,0.18706144
Pd0.333300Sm0.333300Tl0.333300,-0.65530268
Cr0.250000In0.500000Sm0.250000,-0.022636499
Ni0.500000Rb0.250000Au0.250000,0.85539266
Ti0.250000Mn0.250000Cu0.250000Sb0.250000,-0.03579239
Zr0.250000Pr0.500000Nd0.250000,0.24264394
Ti0.250000Co0.250000Zn0.250000In0.250000,-0.14619925
Na0.500000Os0.250000Pu0.250000,1.0110607
Co0.250000Ag0.250000Au0.250000Tl0.250000,0.34864171
Fe0.250000Mo0.500000U0.250000,0.31619645
Co0.250000Rb0.250000Dy0.500000,0.75861938
Co0.250000Cd0.250000Sn0.500000,0.34125709
Co0.250000Ag0.500000La0.250000,0.2354467
Sr0.250000Cd0.250000Te0.500000,-0.67501832
Sr0.250000Ba0.250000Sm0.500000,0.29449855
Sr0.500000Pr0.250000Pt0.250000,0.055416186
Sr0.500000Pr0.250000Pm0.250000,0.23680411
Fe0.250000Ge0.250000Tc0.250000Rh0.250000,0.056448738
Ce0.250000Tb0.250000Pu0.500000,0.45936802
Mn0.500000Ge0.250000Sn0.250000,0.27606985
O0.666700V0.222200Ni0.111100,-2.0786371
La0.250000Tb0.250000Ac0.500000,0.29709705
Mg0.500000Fe0.250000Pt0.250000,-0.23450076
Cu0.500000Tb0.250000Re0.250000,0.50656454
Si0.250000Fe0.250000Y0.250000Ru0.250000,-0.1804677
K0.250000In0.500000Os0.250000,0.68608641
Li0.500000Ni0.250000Te0.250000,-0.28542913
Rb0.500000Pt0.250000Tl0.250000,0.24895332
Rb0.500000In0.250000Pb0.250000,0.11654738
Rb0.500000Pm0.250000Tl0.250000,0.56331823
Zn0.500000Tc0.250000Rh0.250000,0.0087052963
C0.400000N0.400000Mn0.133300Os0.066700,0.063160837
Rh0.250000Ag0.500000Tb0.250000,-0.007941457399999999
O0.571400Pr0.142900W0.285700,-1.6266211000000002
Fe0.250000Ir0.500000Hg0.250000,0.45148839
Ti0.500000Rh0.250000Ag0.250000,-0.25133818
B0.500000Na0.250000Pt0.250000,0.72229632
V0.250000Zn0.250000Ga0.500000,0.16415021
Li0.250000Mn0.250000Tm0.500000,0.13522558
Co0.250000Rh0.250000Ta0.250000Tl0.250000,0.053180349
Zn0.666700Sn0.333300,0.070892897
Cd0.250000Ir0.500000U0.250000,-0.21712753
Al0.250000Pt0.500000Ac0.250000,-0.66870975
Be0.250000Ti0.500000Pr0.250000,0.50132864
Pd0.500000Cd0.250000Dy0.250000,-0.7374246
Ru0.500000Cs0.250000Re0.250000,1.9080902
Ge0.333300Zr0.333300Sb0.333300,-0.59746235
Ti0.500000Rh0.250000Bi0.250000,-0.17079689
Te0.250000Ta0.250000Pa0.500000,0.23386991
C0.250000Hf0.500000Tl0.250000,-0.63233775
Mo0.500000Lu0.250000Os0.250000,0.18541037
Sc0.250000Eu0.500000Dy0.250000,0.22346233
Sm0.500000Ir0.250000Ac0.250000,0.08019727900000001
Ga0.250000In0.500000Ce0.250000,-0.17552817
Y0.250000Te0.250000Yb0.500000,-0.18321106
Al0.250000Cd0.750000,0.10143956
B0.250000Mn0.250000Ni0.250000Ag0.250000,0.56610519
Ho0.500000W0.250000Bi0.250000,0.22639070000000006
Be0.250000Ti0.250000V0.250000Ge0.250000,-0.083688779
Os0.250000Pt0.250000Pb0.500000,0.70211302
B0.250000V0.500000Mo0.250000,0.17525087
Pr0.250000Hg0.250000Pu0.500000,0.13871581
Zn0.500000Rh0.250000Lu0.250000,-0.43729011
Li0.500000Si0.250000Cd0.250000,-0.20043565
B0.500000Y0.250000Dy0.250000,0.24404173
Si0.666700Lu0.333300,-0.42977663
K0.250000Ni0.500000As0.250000,0.54951127
As0.250000Sn0.250000Ir0.500000,0.19915518
Na0.500000Sn0.250000Ce0.250000,-0.16813735
Ti0.500000Ga0.250000Ge0.250000,-0.28946481
Mn0.500000Tc0.250000Hg0.250000,0.45326255
Ge0.250000Dy0.250000Hf0.500000,0.099601672
Ge0.500000Dy0.250000W0.250000,0.0049097258000000005
Ga0.500000Rh0.250000Os0.250000,-0.31306554
Sc0.250000Mn0.500000Tc0.250000,0.020814938
Ba0.250000Tm0.250000Ir0.500000,-0.027615375
Ca0.250000Zn0.250000Sb0.500000,-0.16751401
V0.250000Rb0.250000Ru0.500000,1.4451905
Ca0.250000Ru0.250000Ir0.500000,0.39909253
Sc0.250000Co0.250000Hg0.250000Bi0.250000,0.052016738
Cr0.250000Ag0.250000In0.250000Lu0.250000,-0.014103008
Li0.250000In0.250000Th0.500000,-0.017569645
Zn0.250000Tc0.250000Bi0.500000,0.5411587
W0.500000Os0.250000Ac0.250000,0.98339019
Ga0.250000Te0.500000Ce0.250000,-0.81662088
Zr0.250000Pm0.250000Np0.500000,0.70437236
Cr0.250000Ga0.250000Lu0.250000W0.250000,0.24707519
Co0.250000Pm0.250000Gd0.500000,0.36165413
Ca0.250000W0.500000Hg0.250000,1.5291195
H0.210500O0.578900I0.157900Yb0.052600,-1.10748
Sc0.250000Mn0.500000La0.250000,0.27042379
Mg0.500000Rh0.500000,-0.47655578
H0.666700Nb0.333300,-0.21954347
Cr0.250000Nb0.250000Ru0.250000Tl0.250000,0.2820698
B0.250000Ho0.500000Hg0.250000,0.10603294
Be0.250000B0.250000Co0.250000Ag0.250000,0.43698028
Be0.250000Tb0.500000Dy0.250000,0.67264718
Co0.250000Ru0.500000Th0.250000,0.21480123
Al0.250000Zr0.250000W0.500000,0.046231103
Rh0.250000Eu0.500000Yb0.250000,-0.12018936
K0.250000Hf0.500000Ta0.250000,1.1513897
Tc0.500000Sb0.250000Pu0.250000,0.27160605
Ni0.250000Dy0.250000Th0.500000,0.20318268
S0.500000Pa0.500000,-1.7429558
Sc0.500000Ni0.250000Gd0.250000,0.15182433
Pd0.250000Yb0.250000Pu0.500000,0.057971063
Ga0.500000In0.250000Re0.250000,0.59370275
Sc0.250000Au0.250000U0.500000,0.44599191
Mg0.250000Ag0.500000Te0.250000,0.0028333892
Ca0.500000Ge0.250000Hg0.250000,-0.59268641
Cu0.250000Y0.250000Au0.250000Bi0.250000,-0.36388571
S0.333300Bi0.666700,0.26376788
Cr0.250000As0.250000Ag0.250000Hg0.250000,0.30509568
Mn0.250000Au0.250000Hg0.500000,0.24068003
Ti0.250000Ge0.500000Zr0.250000,-0.31266051
N0.250000Er0.750000,-0.29093237
Al0.250000Ge0.500000Sb0.250000,0.31337985
Ge0.250000Mo0.500000Te0.250000,0.24464765
Li0.250000Sn0.250000Er0.500000,-0.41778624
Zr0.250000Ta0.500000Np0.250000,0.46969788
Si0.250000V0.500000Mn0.250000,-0.36062204
Sn0.500000Hf0.250000Re0.250000,0.18477353
Co0.250000Mo0.250000Sn0.500000,0.25762725
Tc0.500000Eu0.250000Pt0.250000,0.38488825
Na0.250000Pb0.500000Ac0.250000,-0.33739177
Be0.250000Co0.500000U0.250000,0.068703029
Co0.250000Ni0.250000Au0.250000Tl0.250000,0.43677183
Mg0.250000Rh0.500000Hf0.250000,-0.87942469
Cu0.250000Ge0.250000Mo0.250000Ru0.250000,0.14496268
Sr0.250000Ta0.250000U0.500000,1.2034028
As0.500000Sm0.250000Ac0.250000,-1.0824195
Sm0.500000Er0.250000Ir0.250000,-0.066434961
Zn0.250000Cs0.250000Ac0.500000,0.36801184
Si0.250000Co0.500000Ta0.250000,-0.37461877
